"eventID ","case concept:name","event amount","event notificationType","event expense","event lastSent","event paymentAmount","event time:timestamp","event article","event points","event org:resource","event dismissal","event concept:name","event vehicleClass","event totalPaymentAmount","event lifecycle:transition","event matricola"
"87106231730179","A44929",77.5,,,,,23-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"421130133307392","S148472",38.0,,,,,24-02-2010 00:00:00.000,157,0,"63","NIL","Create Fine","A",0.0,"complete",
"84709639979011","A43977",77.5,,,,,26-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"88274462834691","A45417",77.5,,,,,26-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"88867168321539","A45777",77.5,,,,,26-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"89103391522819","A45906",77.5,,,,,27-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"411732744863747","S144171",77.5,,,,,03-03-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"416809396207617","S146448",,,13.5,,,04-03-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"419583945080833","S147774",,,13.5,,,04-03-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"416263935361025","S146184",,,13.5,,,04-03-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"407897339068417","S142478",,,19.1,,,04-03-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"408313950896129","S142652",,,24.7,,,04-03-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"415039869681665","S145627",,,19.1,,,04-03-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"88244398063617","A45406",,,19.1,,,04-03-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"409344743047169","S143106",,,19.1,,,04-03-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"85345295138817","A44251",,,13.5,,,04-03-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"410774967156737","S143737",,,19.1,,,04-03-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"412462889304065","S144473",,,13.5,,,04-03-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"117888262340610","C21375",,"P",,"C",,04-03-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"117888262340609","C21375",,,0.0,,,04-03-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"117888262340608","C21375",38.0,,,,,04-03-2010 00:00:00.000,180,0,"30","NIL","Create Fine","A",0.0,"complete",
"421400716247040","S148611",150.0,,,,,05-03-2010 00:00:00.000,191,5,"56","NIL","Create Fine","A",0.0,"complete",
"406166467248131","S141746",77.5,,,,,09-03-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"85345295138818","A44251",,"P",,,,09-03-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"412467184271363","S144474",155.5,,,,,09-03-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"416809396207618","S146448",,"P",,,,09-03-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"410160786833411","S143428",155.5,,,,,10-03-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"422156630491136","S148964",23.0,,,,,16-03-2010 00:00:00.000,7,0,"63","NIL","Create Fine","A",0.0,"complete",
"631050954866688","V18910",370.0,,,,,17-03-2010 00:00:00.000,142,10,"29","NIL","Create Fine","A",0.0,"complete",
"415039869681666","S145627",,"P",,,,18-03-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"407897339068418","S142478",,"P",,,,18-03-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"419583945080834","S147774",,"P",,,,18-03-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"408313950896130","S142652",,"P",,,,18-03-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"410774967156738","S143737",,"P",,,,19-03-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"410409894936580","S143550",299.5,,,,,19-03-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"409344743047170","S143106",,"P",,,,19-03-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"88244398063618","A45406",,"P",,,,19-03-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"412462889304066","S144473",,"P",,,,20-03-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"416263935361026","S146184",,"P",,,,22-03-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"50014894161923","A29441",77.5,,,,,25-03-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"410555923824643","S143599",779.5,,,,,30-03-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"422921134669824","S149289",38.0,,,,,30-03-2010 00:00:00.000,7,0,"851","NIL","Create Fine","A",0.0,"complete",
"422577537286144","S149141",23.0,,,,,02-04-2010 00:00:00.000,7,0,"848","NIL","Create Fine","A",0.0,"complete",
"405208689541120","S141373",150.0,,,,,08-04-2010 00:00:00.000,146,6,"37","NIL","Create Fine","C",0.0,"complete",
"410985420554243","S143848",77.5,,,,,15-04-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"425742928183296","S150476",38.0,,,,,20-04-2010 00:00:00.000,157,0,"63","NIL","Create Fine","A",0.0,"complete",
"630999415259137","V18873",,,13.5,,,27-04-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"631050954866689","V18910",,,13.5,,,27-04-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118137370443778","C21524",,"P",,"C",,27-04-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"118137370443777","C21524",,,0.0,,,27-04-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118137370443776","C21524",150.0,,,,,27-04-2010 00:00:00.000,146,6,"850","NIL","Create Fine","C",0.0,"complete",
"421130133307393","S148472",,,13.5,,,27-04-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"421400716247041","S148611",,,13.5,,,27-04-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"416981194899457","S146525",,,19.1,,,27-04-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"403434868047876","S140607",,,,,51.5,30-04-2010 00:00:00.000,,,,,"Payment",,51.5,"complete",
"117888262340611","C21375",77.5,,,,,03-05-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"424437258125312","S149928",38.0,,,,,04-05-2010 00:00:00.000,157,0,"49","NIL","Create Fine","A",0.0,"complete",
"631050954866690","V18910",,"P",,"P",,06-05-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"630999415259138","V18873",,"P",,"P",,06-05-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"421130133307394","S148472",,"P",,,,08-05-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"85345295138819","A44251",77.5,,,,,08-05-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"416809396207619","S146448",77.5,,,,,08-05-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"427302001311744","S151207",78.0,,,,,08-05-2010 00:00:00.000,158,0,"63","NIL","Create Fine","A",0.0,"complete",
"118158845280256","C21536",155.0,,,,,11-05-2010 00:00:00.000,80,0,"49","NIL","Create Fine","A",0.0,"complete",
"118158845280257","C21536",,,0.0,,,11-05-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118158845280258","C21536",,"P",,"C",,11-05-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"421400716247042","S148611",,"P",,"P",,15-05-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"415039869681667","S145627",155.5,,,,,17-05-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"426945519026176","S150993",23.0,,,,,17-05-2010 00:00:00.000,181,0,"857","NIL","Create Fine","A",0.0,"complete",
"427048598241280","S151043",23.0,,,,,17-05-2010 00:00:00.000,7,0,"851","NIL","Create Fine","A",0.0,"complete",
"407897339068419","S142478",77.5,,,,,17-05-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"419583945080835","S147774",77.5,,,,,17-05-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"408313950896131","S142652",77.5,,,,,17-05-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"88244398063619","A45406",77.5,,,,,18-05-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"409344743047171","S143106",77.5,,,,,18-05-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"416981194899458","S146525",,"P",,,,18-05-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"410774967156739","S143737",77.5,,,,,18-05-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"412462889304067","S144473",155.5,,,,,19-05-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"416263935361027","S146184",77.5,,,,,21-05-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"118218974822400","C21568",70.0,,,,,24-05-2010 00:00:00.000,97,0,"49","NIL","Create Fine","C",0.0,"complete",
"118218974822401","C21568",,,0.0,,,24-05-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118218974822402","C21568",,"P",,"C",,24-05-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"118223269789696","C21569",779.0,,,,,24-05-2010 00:00:00.000,193,0,"49","NIL","Create Fine","C",0.0,"complete",
"118223269789697","C21569",,,0.0,,,24-05-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118223269789698","C21569",,"P",,"C",,24-05-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"118227564756992","C21570",23.0,,,,,24-05-2010 00:00:00.000,180,0,"49","NIL","Create Fine","C",0.0,"complete",
"118227564756993","C21570",,,0.0,,,24-05-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118227564756994","C21570",,"P",,"C",,24-05-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"118231859724288","C21571",542.0,,,,,24-05-2010 00:00:00.000,116,0,"49","NIL","Create Fine","C",0.0,"complete",
"118231859724289","C21571",,,0.0,,,24-05-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118231859724290","C21571",,"P",,"C",,24-05-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"430218284105728","S152444",23.0,,,,,01-06-2010 00:00:00.000,7,0,"858","NIL","Create Fine","A",0.0,"complete",
"118176025149440","C21545",74.0,,,,,01-06-2010 00:00:00.000,171,5,"62","NIL","Create Fine","C",0.0,"complete",
"118176025149441","C21545",,,0.0,,,01-06-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118176025149442","C21545",,"P",,"C",,01-06-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"118180320116736","C21546",555.0,,,,,01-06-2010 00:00:00.000,116,0,"62","NIL","Create Fine","C",0.0,"complete",
"430261233778688","S152456",38.0,,,,,01-06-2010 00:00:00.000,158,0,"63","NIL","Create Fine","A",0.0,"complete",
"118180320116737","C21546",,,0.0,,,01-06-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118180320116738","C21546",,"P",,"C",,01-06-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"430226874040320","S152448",78.0,,,,,03-06-2010 00:00:00.000,158,0,"858","NIL","Create Fine","A",0.0,"complete",
"430231169007616","S152449",23.0,,,,,03-06-2010 00:00:00.000,181,0,"858","NIL","Create Fine","A",0.0,"complete",
"111338437214208","C17291",389.0,,,,,07-06-2010 00:00:00.000,23,0,"28","NIL","Create Fine","A",0.0,"complete",
"111338437214209","C17291",,,0.0,,,07-06-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"430853939265536","S152712",78.0,,,,,09-06-2010 00:00:00.000,158,0,"857","NIL","Create Fine","C",0.0,"complete",
"111338437214210","C17291",,"P",,,,11-06-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"431025737957376","S152774",78.0,,,,,12-06-2010 00:00:00.000,158,0,"852","NIL","Create Fine","C",0.0,"complete",
"118313464102913","C21618",,,0.0,,,15-06-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118313464102914","C21618",,"P",,"C",,15-06-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"429110182543360","S151985",23.0,,,,,15-06-2010 00:00:00.000,181,0,"848","NIL","Create Fine","A",0.0,"complete",
"118313464102912","C21618",155.0,,,,,15-06-2010 00:00:00.000,20,0,"858","NIL","Create Fine","A",0.0,"complete",
"434285618135040","S154062",78.0,,,,,18-06-2010 00:00:00.000,158,2,"858","NIL","Create Fine","C",0.0,"complete",
"432241213702144","S153275",38.0,,,,,23-06-2010 00:00:00.000,7,0,"49","NIL","Create Fine","A",0.0,"complete",
"118231859724291","C21571",,,,,,23-06-2010 00:00:00.000,,,"0","NIL","Appeal to Judge",,,"complete",0
"118227564756995","C21570",,,,,,23-06-2010 00:00:00.000,,,"0","NIL","Appeal to Judge",,,"complete",0
"118223269789699","C21569",,,,,,23-06-2010 00:00:00.000,,,"0","NIL","Appeal to Judge",,,"complete",0
"118218974822403","C21568",,,,,,23-06-2010 00:00:00.000,,,"0","NIL","Appeal to Judge",,,"complete",0
"631050954866691","V18910",,,,,,25-06-2010 00:00:00.000,,,"0","NIL","Appeal to Judge",,,"complete",0
"432679300366336","S153451",38.0,,,,,26-06-2010 00:00:00.000,7,0,"28","NIL","Create Fine","A",0.0,"complete",
"118137370443779","C21524",299.5,,,,,26-06-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"428199649476608","S151607",38.0,,,,,28-06-2010 00:00:00.000,7,0,"62","NIL","Create Fine","A",0.0,"complete",
"422577537286145","S149141",,,13.5,,,30-06-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"425742928183297","S150476",,,13.5,,,30-06-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"405208689541121","S141373",,,13.5,,,30-06-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"630999415259139","V18873",,,,,,02-07-2010 00:00:00.000,,,"0","NIL","Appeal to Judge",,,"complete",0
"428130929999872","S151570",38.0,,,,,03-07-2010 00:00:00.000,7,0,"39","NIL","Create Fine","A",0.0,"complete",
"435264870678528","S154440",38.0,,,,,05-07-2010 00:00:00.000,7,0,"846","NIL","Create Fine","A",0.0,"complete",
"630999415259140","V18873",312.0,,,,,05-07-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"631050954866692","V18910",742.5,,,,,05-07-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"433392264937472","S153714",38.0,,,,,05-07-2010 00:00:00.000,7,0,"858","NIL","Create Fine","A",0.0,"complete",
"118360708743168","C21632",38.0,,,,,06-07-2010 00:00:00.000,157,0,"49","NIL","Create Fine","A",0.0,"complete",
"118360708743169","C21632",,,0.0,,,06-07-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118360708743170","C21632",,"P",,"C",,06-07-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"421130133307395","S148472",77.5,,,,,07-07-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"118283399331841","C21601",,,0.0,,,09-07-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118283399331840","C21601",38.0,,,,,09-07-2010 00:00:00.000,180,0,"850","NIL","Create Fine","A",0.0,"complete",
"433722977419264","S153834",38.0,,,,,09-07-2010 00:00:00.000,7,0,"854","NIL","Create Fine","A",0.0,"complete",
"118283399331842","C21601",,"P",,"C",,09-07-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"118158845280259","C21536",312.0,,,,,10-07-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"433937725784064","S153913",78.0,,,,,11-07-2010 00:00:00.000,158,0,"9","NIL","Create Fine","A",0.0,"complete",
"421400716247044","S148611",,,,,,14-07-2010 00:00:00.000,,,"0","NIL","Appeal to Judge",,,"complete",0
"421400716247043","S148611",299.5,,,,,14-07-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"425742928183298","S150476",,"P",,,,15-07-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"422577537286146","S149141",,"P",,,,16-07-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"405208689541122","S141373",,"P",,,,17-07-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"422156630491137","S148964",,,19.1,,,17-07-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"422156630491138","S148964",,"P",,,,17-07-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"416981194899459","S146525",155.5,,,,,17-07-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"434491776565248","S154144",78.0,,,,,18-07-2010 00:00:00.000,158,0,"26","NIL","Create Fine","A",0.0,"complete",
"437304980144128","S155272",23.0,,,,,19-07-2010 00:00:00.000,7,0,"24","NIL","Create Fine","A",0.0,"complete",
"118231859724292","C21571",1084.0,,,,,23-07-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"118227564756996","C21570",46.0,,,,,23-07-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"118223269789700","C21569",1559.5,,,,,23-07-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"118218974822404","C21568",140.0,,,,,23-07-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"434006445260800","S153942",38.0,,,,,23-07-2010 00:00:00.000,7,0,"9","NIL","Create Fine","A",0.0,"complete",
"437700117135360","S155439",38.0,,,,,24-07-2010 00:00:00.000,7,0,"49","NIL","Create Fine","A",0.0,"complete",
"441221990318080","S156916",23.0,,,,,25-07-2010 00:00:00.000,7,0,"848","NIL","Create Fine","A",0.0,"complete",
"441866235412480","S157175",38.0,,,,,30-07-2010 00:00:00.000,157,0,"847","NIL","Create Fine","A",0.0,"complete",
"441410968879104","S156984",38.0,,,,,31-07-2010 00:00:00.000,158,0,"850","NIL","Create Fine","A",0.0,"complete",
"118176025149443","C21545",149.5,,,,,31-07-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"118180320116739","C21546",2220.0,,,,,31-07-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"444499050364928","S158406",23.0,,,,,04-08-2010 00:00:00.000,7,0,"851","NIL","Create Fine","A",0.0,"complete",
"437854735958016","S155495",78.0,,,,,04-08-2010 00:00:00.000,158,2,"854","NIL","Create Fine","C",0.0,"complete",
"442239897567232","S157341",50.67,,,,,07-08-2010 00:00:00.000,146,2,"49","NIL","Create Fine","A",0.0,"complete",
"111338437214211","C17291",779.5,,,,,10-08-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"443214855143424","S157769",38.0,,,,,13-08-2010 00:00:00.000,7,0,"851","NIL","Create Fine","A",0.0,"complete",
"118313464102915","C21618",312.0,,,,,14-08-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"118188910051329","C21549",,,0.0,,,15-08-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118188910051328","C21549",78.0,,,,,15-08-2010 00:00:00.000,158,0,"62","NIL","Create Fine","A",0.0,"complete",
"118188910051330","C21549",,"P",,"C",,15-08-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"422448688267264","S149091",78.0,,,,,16-08-2010 00:00:00.000,158,2,"30","NIL","Create Fine","A",0.0,"complete",
"118558277238784","C21735",155.0,,,,,18-08-2010 00:00:00.000,20,0,"44","NIL","Create Fine","A",0.0,"complete",
"118558277238785","C21735",,,0.0,,,18-08-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"118558277238786","C21735",,"P",,"C",,18-08-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"430218284105729","S152444",,,13.5,,,20-08-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"427302001311745","S151207",,,13.5,,,20-08-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"427048598241281","S151043",,,13.5,,,20-08-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"422921134669825","S149289",,,19.1,,,20-08-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"426945519026177","S150993",,,13.5,,,20-08-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"424437258125313","S149928",,,13.5,,,20-08-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"437446714064896","S155329",38.0,,,,,21-08-2010 00:00:00.000,158,0,"9","NIL","Create Fine","A",0.0,"complete",
"430218284105730","S152444",,"P",,,,27-08-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"118652766519296","C21795",38.0,,,,,28-08-2010 00:00:00.000,157,0,"49","NIL","Create Fine","A",0.0,"complete",
"446590699438080","S159417",38.0,,,,,28-08-2010 00:00:00.000,7,0,"63","NIL","Create Fine","A",0.0,"complete",
"445388108595200","S158845",38.0,,,,,01-09-2010 00:00:00.000,7,0,"850","NIL","Create Fine","C",0.0,"complete",
"118360708743171","C21632",77.5,,,,,04-09-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"448085348057088","S160143",38.0,,,,,05-09-2010 00:00:00.000,157,0,"851","NIL","Create Fine","A",0.0,"complete",
"424437258125314","S149928",,"P",,,,06-09-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"118751550767104","C21855",38.0,,,,,06-09-2010 00:00:00.000,180,0,"40","NIL","Create Fine","A",0.0,"complete",
"118283399331843","C21601",77.5,,,,,07-09-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"427302001311746","S151207",,"P",,,,07-09-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"434285618135041","S154062",,,13.5,,,09-09-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"432679300366337","S153451",,,13.5,,,09-09-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"431025737957377","S152774",,,13.5,,,09-09-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
